# Time PotEng Press Density Lx Enthalpy c_nfcc 
      380.76   -17953.302   -613.11478    4.3614245    41.898439   -17142.032            0 
      380.82   -17951.838     1486.954    4.3702486     41.87022   -17047.366            1 
      380.88   -17952.818    2214.4563    4.3733012    41.860476   -17017.616            0 
      380.94   -17945.351    575.35829    4.3683122    41.876406   -17097.292            0 
         381   -17969.696   -1157.4961    4.3610445    41.899655   -17173.772            0 
      381.06   -17959.632   -1419.9359    4.3570316    41.912515   -17182.271            0 
      381.12   -17964.837   -1591.5884    4.3577058    41.910353   -17188.589            0 
      381.18   -17956.211   -401.17685    4.3634186    41.892055   -17138.519            0 
      381.24   -17951.819    1115.7205    4.3709558    41.867962   -17083.115            0 
       381.3   -17966.156    1875.7032    4.3747883    41.855732   -17056.319            0 
      381.36   -17970.228    609.14795    4.3721193    41.864248   -17113.476            0 
      381.42   -17950.555    272.93647    4.3664584    41.882332   -17119.101            0 
      381.48    -17952.76   -403.20281    4.3602863    41.902084   -17132.107            0 
      381.54   -17951.359   -1347.4326    4.3557317    41.916684   -17168.108            0 
       381.6   -17957.248   -1833.6767    4.3553438    41.917928   -17189.551            0 
      381.66   -17945.392   -508.46659    4.3607745     41.90052    -17135.28            0 
      381.72     -17953.8    741.24231    4.3683926    41.876149   -17085.057            0 
      381.78   -17967.279    1550.1894    4.3731256    41.861036     -17053.4            0 
      381.84   -17959.279    1889.7555    4.3713229     41.86679   -17046.199            0 
       381.9   -17960.895   -640.56125     4.363324    41.892358    -17168.57            0 
      381.96   -17962.477   -1639.4251    4.3568478    41.913104   -17214.061            0 
      382.02   -17948.677   -1819.7505    4.3565919    41.913925   -17210.522            1 
      382.08   -17958.034   -466.50946    4.3631357     41.89296   -17131.244            0 
      382.14   -17919.655    2617.1879    4.3706773    41.868851   -16982.495            1 
       382.2   -17934.211    2242.0132    4.3703328    41.869951   -16993.462            0 
      382.26   -17939.078    89.561741    4.3619343    41.896806   -17090.136            0 
      382.32   -17940.835   -1880.9162    4.3524962    41.927068   -17184.395            0 
      382.38   -17941.355   -2828.0952    4.3501134    41.934722   -17242.616            0 
      382.44   -17946.956   -1017.1905    4.3577159    41.910321   -17171.929            0 
       382.5   -17952.311    517.62347    4.3702086    41.870348   -17104.219            0 
      382.56   -17954.229    3273.3166    4.3804459    41.837705   -16975.802            0 
      382.62   -17958.444    2997.9451    4.3792801    41.841417    -16984.77            0 
      382.68   -17953.069    145.45061    4.3671029    41.880271   -17109.982            0 
      382.74   -17933.426   -2117.8335     4.353438    41.924044   -17195.275            0 
       382.8   -17918.745   -2422.4977    4.3471497    41.944249   -17188.516            0 
      382.86   -17923.304   -2102.4391    4.3504203    41.933736    -17171.45            0 
      382.92   -17929.015   -93.377383    4.3612278    41.899069   -17086.138            0 
      382.98   -17939.749    1847.2558    4.3721442    41.864168   -17008.669            0 
      383.04   -17934.073     2484.947    4.3759734    41.851954   -16992.197            0 
       383.1   -17933.107    1992.8066    4.3702544    41.870202   -17018.305            0 
      383.16   -17944.905   -881.68457    4.3579354    41.909617   -17148.906            0 
      383.22   -17935.779   -2973.7902    4.3485433    41.939768   -17244.406            0 
      383.28   -17938.743   -2545.2106    4.3493359     41.93722   -17220.572            0 
      383.34   -17933.611    -280.4411    4.3590675    41.905989   -17103.068            0 
       383.4   -17921.807    2790.7175     4.369659    41.872103    -16942.77            0 
      383.46   -17922.653    2916.1348    4.3710789    41.867569   -16935.311            0 
      383.52   -17929.423    202.07381    4.3625177    41.894939   -17071.764            1 
      383.58   -17946.683   -1493.7726    4.3519657    41.928771    -17161.19            0 
      383.64   -17932.999   -3539.6938    4.3468848    41.945101   -17265.436            0 
       383.7   -17937.361   -1642.3317     4.353471    41.923938   -17182.078            0 
      383.76   -17939.317    647.24705    4.3666689    41.881658   -17078.757            0 
      383.82   -17941.764     2654.696    4.3777827    41.846187   -16987.567            0 
      383.88   -17943.111    3564.5156    4.3792908    41.841383   -16947.108            0 
      383.94   -17945.552    1073.7393    4.3684309    41.876027   -17064.621            0 
         384   -17944.769   -2426.8671    4.3530992    41.925132   -17229.435            0 
      384.06   -17950.605   -4375.6952    4.3461548     41.94745   -17318.336            0 
      384.12   -17929.317   -1179.9128    4.3535685    41.923625   -17164.364            0 
      384.18   -17933.165    998.36471    4.3666146    41.881832   -17048.474            0 
      384.24   -17934.737    3160.5931    4.3764194    41.850532   -16944.677            1 
       384.3   -17935.787    2554.5946    4.3750698    41.854835   -16976.221            0 
      384.36   -17938.381    116.77848    4.3642518    41.889389   -17096.214            0 
      384.42   -17932.894   -2460.8557     4.353443    41.924028   -17227.582            0 
      384.48   -17941.668   -2571.4573    4.3514933    41.930289   -17238.419            0 
      384.54   -17949.919   -1388.7618    4.3594846    41.904652   -17179.818            0 
       384.6   -17941.316    1991.5489     4.372122    41.864239   -17009.168            0 
      384.66    -17938.56    3705.8069    4.3772822    41.847782   -16907.295            0 
      384.72   -17914.714    2213.2911    4.3689406    41.874398   -16976.433            0 
      384.78   -17935.946   -2171.5458    4.3534955     41.92386   -17184.781            0 
      384.84   -17915.633   -3149.6553    4.3447034     41.95212   -17240.186            0 
       384.9   -17920.442   -2174.7704    4.3478434    41.942019   -17198.199            0 
      384.96    -17937.91    -316.3485    4.3593123    41.905205   -17109.959            0 
      385.02   -17931.266    2521.7674    4.3710405    41.867692    -16980.31            0 
      385.08   -17937.311    2503.2585     4.374132    41.857826   -16991.974            0 
      385.14   -17950.183    1015.5961     4.367982    41.877461   -17076.321            0 
       385.2   -17940.554   -1117.7576    4.3585857    41.907533   -17180.964            0 
      385.26   -17937.494   -2178.9559    4.3538482    41.922728   -17223.383            0 
      385.32   -17935.456   -1188.7076    4.3571699    41.912072   -17163.062            0 
      385.38   -17934.262    537.55446    4.3640419    41.890061   -17071.963            0 
      385.44   -17931.884    1626.0319    4.3683629    41.876244   -17020.662            0 
       385.5   -17939.477    1451.9964    4.3667053    41.881542   -17030.497            0 
      385.56   -17948.344   -300.86451    4.3599637    41.903117   -17115.854            0 
      385.62   -17929.653   -1350.0854    4.3541659    41.921708   -17173.754            0 
      385.68   -17944.774   -1967.9827    4.3544466    41.920807   -17208.263            0 
      385.74   -17951.721   -966.82152     4.361934    41.896807   -17168.939            0 
       385.8   -17955.328    1208.4903     4.372289    41.863706   -17079.639            0 
      385.86   -17960.297    2371.6245    4.3777838    41.846183   -17035.086            0 
      385.92   -17963.442    1167.9736    4.3746898    41.856046   -17086.399            0 
      385.98   -17963.953   -516.98372    4.3672551    41.879785   -17147.459            0 
      386.04   -17948.686    -789.1296    4.3606858    41.900804   -17146.575            1 
       386.1   -17935.153   -1098.3854    4.3574939    41.911033   -17154.596            0 
      386.16    -17942.58   -988.37962    4.3585059    41.907789   -17145.309            0 
      386.22    -17946.57   -241.73196    4.3624201    41.895251   -17110.671            0 
      386.28   -17946.775    823.34585    4.3671323    41.880177   -17070.788            1 
      386.34   -17943.867    809.80353    4.3694121    41.872892   -17087.788            1 
       386.4   -17958.329     239.3269    4.3680525    41.877236   -17117.226            0 
      386.46   -17957.896   -221.83454     4.365263    41.886154   -17136.037            0 
      386.52   -17949.393   -335.62603    4.3628997    41.893716   -17137.648            0 
      386.58   -17938.031   -475.05892    4.3618064    41.897216   -17137.177            0 
      386.64   -17957.564   -110.49048    4.3622828    41.895691   -17110.884            0 
       386.7   -17948.975    185.18639     4.362622    41.894605   -17095.426            0 
      386.76   -17937.502   -18.575235    4.3618482    41.897082   -17106.656            0 
      386.82   -17943.255   -270.81568    4.3612221    41.899087    -17118.94            1 
      386.88   -17945.571    -422.0479    4.3619586    41.896728   -17132.017            0 
      386.94   -17964.016   -198.90271     4.364097    41.889884   -17142.449            0 
         387   -17964.926    53.060499    4.3667435     41.88142   -17142.606            1 
      387.06   -17950.023    837.63421    4.3684846    41.875855    -17104.18            0 
      387.12   -17957.732    490.96855    4.3679812    41.877464    -17105.78            0 
      387.18   -17956.334     724.2871    4.3655275    41.885308   -17082.931            0 
      387.24       -17935   -341.61577    4.3613302    41.898741   -17129.007            0 
       387.3   -17955.567   -684.36423    4.3589977    41.906213   -17143.454            0 
      387.36   -17931.257   -400.68579    4.3589759    41.906283   -17130.355            0 
      387.42   -17929.884   -133.74759     4.360851    41.900275   -17109.389            0 
      387.48   -17931.351     773.9182    4.3635369    41.891677   -17050.282            0 
      387.54   -17913.366    1438.1261    4.3635468    41.891645   -17009.472            0 
       387.6   -17932.981    163.66857    4.3592978    41.905251   -17066.894            1 
      387.66    -17933.79   -1074.1801    4.3544377    41.920836   -17135.176            1 
      387.72   -17936.667   -1591.0371    4.3530672    41.925235   -17167.548            1 
      387.78   -17935.604   -541.69799    4.3568994    41.912939   -17124.882            0 
      387.84   -17946.258    5.4033107    4.3633585    41.892247   -17108.134            0 
       387.9   -17947.564    922.13015    4.3693103    41.873217   -17075.388            0 
      387.96   -17959.442    1062.2751    4.3718143    41.865221   -17077.424            1 
      388.02   -17955.438    939.09816    4.3696958    41.871986   -17088.747            0 
      388.08   -17956.922   -481.07269    4.3642344    41.889445   -17150.312            0 
      388.14   -17953.928    -691.6625    4.3600852    41.902728   -17145.784            0 
       388.2   -17945.727   -833.09012    4.3583917    41.908155   -17133.056            0 
      388.26   -17932.429   -322.80649    4.3592018    41.905559   -17104.831            0 
      388.32   -17932.231     444.2211    4.3611293    41.899384   -17074.148            0 
      388.38    -17959.36   -541.88634    4.3620449    41.896452    -17127.52            0 
      388.44    -17941.46    295.33811    4.3637686    41.890935   -17103.665            0 
       388.5   -17953.575   -40.637658    4.3654898    41.885429    -17125.45            0 
      388.56    -17959.47    444.22611    4.3673014    41.879636   -17105.807            0 
      388.62   -17964.377    186.46545    4.3676951    41.878378   -17119.824            0 
      388.68   -17945.529    1125.2269    4.3666643    41.881673   -17079.758            0 
      388.74   -17959.078   -67.655418    4.3633678    41.892218   -17131.515            0 
       388.8       -17954   -873.42831    4.3602257    41.902278   -17155.666            0 
      388.86   -17940.034   -772.51129    4.3596565    41.904102   -17136.166            0 
      388.92   -17943.592   -227.39182    4.3621037    41.896264   -17104.814            0 
      388.98   -17944.455    779.11654    4.3648438    41.887495   -17061.216            0 
      389.04   -17944.835    377.73885     4.365061      41.8868   -17093.039            1 
       389.1   -17950.458    99.957693    4.3639692    41.890293   -17119.607            0 
      389.16   -17952.161   -234.05296    4.3624642     41.89511   -17137.897            0 
      389.22   -17954.126   -733.91217    4.3624021    41.895309   -17158.474            0 
      389.28    -17943.75    77.842966    4.3648171    41.887581   -17116.629            0 
      389.34   -17952.939    726.23715    4.3670264    41.880516   -17079.157            0 
       389.4   -17932.115    1141.9986    4.3668538    41.881068   -17056.997            0 
      389.46   -17954.139    -158.1978     4.363263    41.892553   -17111.303            0 
      389.52   -17944.496   -1022.4151     4.359722    41.903892   -17145.309            0 
      389.58   -17931.221   -288.67072    4.3592778    41.905315   -17108.029            1 
      389.64   -17935.705   -102.05072    4.3605408    41.901269     -17099.2            0 
       389.7   -17943.091    183.94256    4.3620166    41.896543   -17092.052            0 
      389.76    -17940.13    195.83838    4.3628966    41.893726   -17104.724            0 
      389.82   -17956.436   -296.45713    4.3641499    41.889715   -17138.799            1 
      389.88   -17947.896    567.01764    4.3668969     41.88093    -17108.91            0 
      389.94    -17963.72     646.1316    4.3679532    41.877553   -17103.991            1 
         390   -17964.566    450.31781    4.3664954    41.882213   -17107.109            0 
      390.06   -17948.864      67.8856    4.3633649    41.892227   -17118.336            0 
      390.12   -17956.179   -621.09863    4.3599905    41.903032   -17136.553            0 
      390.18   -17935.177   -329.48033    4.3585885    41.907524   -17105.741            0 
      390.24   -17934.814   -812.83024     4.358934    41.906417   -17115.538            0 
       390.3   -17920.158    733.93406      4.36164    41.897749    -17048.98            0 
      390.36    -17928.33    790.71261    4.3628516     41.89387   -17055.776            0 
      390.42    -17933.81   -94.483424    4.3619136    41.896872   -17103.835            0 
      390.48   -17940.448   -291.57147    4.3610154    41.899749   -17116.993            0 
      390.54   -17954.147   -702.72513    4.3612818    41.898896   -17140.573            0 
       390.6   -17930.714    710.71637    4.3630905    41.893105   -17080.824            0 
      390.66   -17952.585   -214.41413    4.3638122    41.890796   -17124.599            0 
      390.72   -17958.048     419.5908    4.3650391     41.88687    -17103.64            0 
      390.78   -17958.732    83.948346     4.364981    41.887056   -17129.473            0 
      390.84    -17955.59   -646.37593    4.3642464    41.889406   -17168.358            0 
       390.9   -17968.342   -812.16857     4.365315    41.885988   -17169.447            0 
      390.96   -17944.598    1449.0036    4.3676356    41.878568   -17045.539            0 
      391.02   -17938.676    827.42313    4.3658876    41.884157   -17061.324            0 
      391.08   -17923.133    440.41916    4.3609531    41.899948   -17076.955            0 
      391.14   -17931.202   -1211.7156    4.3550802    41.918774   -17151.067            0 
       391.2   -17931.593   -1061.3915    4.3528359    41.925977   -17143.817            0 
      391.26    -17921.31   -663.56055    4.3546796    41.920059   -17125.994            0 
      391.32   -17926.454   -295.61573    4.3596048    41.904267   -17106.785            1 
      391.38   -17932.432    896.33428    4.3657362    41.884641   -17048.521            0 
      391.44   -17926.382    2059.7824    4.3689836    41.874261   -16996.867            0 
       391.5    -17934.58    979.37686    4.3652015    41.886351   -17052.833            0 
      391.56   -17955.381   -1641.9319    4.3572936    41.911675   -17182.938            0 
      391.62   -17930.825   -1804.8293    4.3539261    41.922478   -17202.296            0 
      391.68   -17950.364   -988.32866    4.3570254    41.912535   -17162.943            0 
      391.74   -17949.319    563.77518     4.363632    41.891372   -17084.709            0 
       391.8   -17937.181    1574.6087    4.3688553    41.874671   -17028.274            1 
      391.86   -17931.167    2284.7761    4.3674752    41.879081   -16976.794            0 
      391.92   -17917.064    174.74901    4.3578664    41.909839   -17064.618            1 
      391.98   -17921.044   -2329.4718    4.3479781    41.941586   -17184.038            0 
      392.04   -17926.493   -2667.1547    4.3461204     41.94756   -17207.076            1 
       392.1    -17927.81   -1306.1836    4.3540515    41.922075   -17150.832            0 
      392.16   -17935.211    1041.0305    4.3674515    41.879157   -17049.439            0 
      392.22   -17953.026    3042.0337    4.3776512    41.846606   -16967.534            0 
      392.28   -17945.329    2247.1595    4.3771523    41.848196   -17014.024            1 
      392.34   -17961.569   -154.49384    4.3681358     41.87697   -17128.782            0 
       392.4   -17946.327   -1355.0272    4.3585463    41.907659    -17186.14            0 
      392.46    -17951.15   -2358.8851    4.3543473    41.921126    -17230.01            0 
      392.52   -17945.331   -1176.7836    4.3587138    41.907123   -17171.671            0 
      392.58   -17936.228    1089.4295    4.3673961    41.879334   -17059.554            0 
      392.64   -17949.332     1751.994    4.3729051     41.86174   -17020.715            1 
       392.7   -17926.476    1809.6708    4.3714553    41.866367   -17017.163            1 
      392.76   -17943.404    32.598116    4.3640112    41.890159   -17099.828            0 
      392.82     -17943.4   -1412.2678    4.3564352    41.914428   -17169.759            0 
      392.88    -17945.72   -1725.3357    4.3534894    41.923879   -17186.547            0 
      392.94   -17949.493    -1517.615    4.3563921    41.914566   -17176.092            0 
         393   -17938.825    118.97148    4.3643585    41.889048   -17100.744            1 
      393.06   -17943.763    1605.7318    4.3722966    41.863682   -17034.969            1 
      393.12   -17948.727    2233.8501    4.3744865    41.856695   -17013.492            0 
      393.18   -17925.127    1075.8047    4.3689213     41.87446   -17078.358            0 
      393.24   -17948.724   -986.71277    4.3597922    41.903667   -17171.628            1 
       393.3   -17941.683   -1925.4371    4.3541695    41.921696    -17202.89            0 
      393.36    -17934.75   -1566.9975    4.3558408    41.916334   -17170.435            0 
      393.42   -17939.057    841.51677    4.3631147    41.893028   -17052.882            0 
      393.48   -17948.989    1149.3776    4.3684759    41.875883   -17043.604            0 
      393.54   -17933.786    749.78207    4.3694236    41.872855   -17071.732            0 
       393.6   -17949.155    -86.61397    4.3674765    41.879077   -17113.898            0 
      393.66   -17947.226    260.72048    4.3649554    41.887138    -17101.72            0 
      393.72   -17955.803    -689.6625    4.3620678    41.896379   -17150.375            0 
      393.78   -17953.537   -1067.6041    4.3611129    41.899437   -17174.561            0 
      393.84   -17962.998   -746.74518    4.3637394    41.891029   -17168.869            0 
       393.9   -17970.943   -270.44841    4.3693101    41.873218   -17160.474            0 
      393.96   -17966.379    1563.1583    4.3754039    41.853769    -17080.76            0 
      394.02   -17969.097    1993.1284     4.376151    41.851387   -17050.508            0 
      394.08   -17962.753    310.19407    4.3694203    41.872866   -17109.994            0 
      394.14   -17950.065   -870.43968    4.3604408    41.901589   -17156.658            0 
       394.2   -17959.433   -2601.1572    4.3543003    41.921277   -17232.454            0 
      394.26   -17943.391   -1387.2299    4.3558148    41.916417   -17174.914            0 
      394.32   -17941.947   -62.232334    4.3631065    41.893054   -17111.142            0 
      394.38   -17934.894    2226.8439    4.3712836    41.866915   -17002.805            0 
      394.44   -17950.735      1984.85    4.3730554     41.86126   -17008.019            1 
       394.5   -17946.459    894.01601    4.3668851    41.880967   -17058.808            0 
      394.56   -17958.968   -1782.9711    4.3562078    41.915157   -17189.032            0 
      394.62   -17952.595   -3371.0232    4.3505184     41.93342   -17277.534            0 
      394.68   -17958.336   -2158.2678    4.3562962    41.914873   -17229.329            0 
      394.74   -17956.201    768.91774    4.3708684    41.868241   -17095.794            0 
       394.8     -17974.5    3375.3143    4.3837894    41.827066    -16972.09            0 
      394.86   -17949.918    4329.4685    4.3841469    41.825929   -16927.112            0 
      394.92   -17953.134    1079.2204    4.3687776    41.874919   -17070.558            0 
      394.98   -17939.922   -3181.5384    4.3495298    41.936597   -17258.984            0 
      395.04   -17936.929   -3949.6111    4.3417187    41.961731   -17285.627            0 
       395.1   -17937.629   -2870.3741    4.3483451    41.940405   -17221.739            0 
      395.16    -17924.87    1742.7571    4.3638724    41.890603   -17002.201            0 
      395.22     -17940.8    3414.9984    4.3740523     41.85808   -16927.783            0 
      395.28   -17942.223    2193.7348    4.3718551    41.865091    -16998.55            0 
      395.34   -17927.621   -35.170559    4.3612736    41.898922   -17112.992            0 
       395.4   -17943.139   -2417.4672    4.3516147    41.929899   -17221.583            0 
      395.46   -17942.437   -2409.5452    4.3510149    41.931825    -17220.05            0 
      395.52   -17927.948   -426.59264    4.3592854    41.905291   -17128.046            0 
      395.58   -17945.592    1367.9307    4.3692474    41.873418   -17038.497            0 
      395.64   -17941.163    2336.3013    4.3737552    41.859028   -16987.728            1 
       395.7   -17930.109    2236.3433      4.36951    41.872579   -16989.485            0 
      395.76   -17939.672   -351.80756    4.3582513    41.908605   -17112.064            0 
      395.82    -17932.61   -2602.6298    4.3483455    41.940404   -17230.368            0 
      395.88   -17946.659   -3393.7263    4.3479661    41.941624   -17275.765            0 
      395.94   -17973.551   -1452.9534    4.3595123    41.904564   -17188.773            0 
         396   -17952.726    2047.1214    4.3750184    41.854998   -17031.066            0 
      396.06   -17947.641    4060.1785    4.3825214    41.831099   -16935.824            0 
      396.12   -17958.387    2653.7287    4.3761214    41.851482   -16989.577            0 
      396.18   -17949.252    -343.2268     4.360113    41.902639   -17118.148            0 
      396.24   -17947.129   -3218.5303    4.3456319    41.949132   -17244.166            0 
       396.3    -17933.81   -3429.4395    4.3431876       41.957   -17252.085            0 
      396.36   -17929.599    -1717.613    4.3533341    41.924378    -17176.79            0 
      396.42   -17939.145    1384.3603    4.3692548    41.873394   -17044.662            1 
      396.48   -17943.324    3301.9211    4.3801305    41.838709   -16972.496            0 
      396.54   -17957.099    2606.8222    4.3792985    41.841358   -17011.995            0 
       396.6   -17951.511    831.27818    4.3688774      41.8746   -17092.492            0 
      396.66     -17941.7   -1279.1519    4.3558079     41.91644   -17178.716            0 
      396.72   -17934.347   -3013.2454    4.3483523    41.940382   -17244.009            0 
      396.78   -17950.938   -2560.9131    4.3516865    41.929668   -17216.453            0 
      396.84   -17937.865    323.88573     4.363092      41.8931   -17086.131            0 
       396.9   -17934.053    2069.4516     4.372838    41.861954   -17008.266            0 
      396.96   -17941.272    2802.8182    4.3739645     41.85836   -16973.868            0 
      397.02   -17943.079     1018.478     4.365476    41.885473   -17059.055            0 
      397.08   -17938.282   -1408.0638    4.3539065    41.922541   -17180.491            0 
      397.14   -17952.094   -3686.5063    4.3478847    41.941886   -17290.281            0 
       397.2   -17945.066   -1903.8064    4.3539617    41.922363     -17206.8            0 
      397.26   -17946.227    838.74536    4.3668478    41.881087   -17069.316            0 
      397.32   -17944.192    3085.4992     4.375887    41.852229   -16952.621            0 
      397.38   -17955.933    1814.6707     4.373765    41.858996   -17007.557            0 
      397.44    -17942.67   -159.46639    4.3642868    41.889277   -17110.557            0 
       397.5   -17954.377    -2036.913    4.3555238    41.917351   -17210.563            0 
      397.56   -17955.567   -2480.5024    4.3547645    41.919787   -17237.592            1 
      397.62   -17962.192   -921.81276     4.362588    41.894714   -17166.994            0 
      397.68   -17957.109    1537.9539    4.3719363    41.864832   -17049.924            0 
      397.74   -17940.616    2356.8886    4.3745844    41.856383   -17001.719            0 
       397.8   -17950.654    1051.1231    4.3688858    41.874573    -17052.25            1 
      397.86   -17958.887   -1313.7239    4.3591303    41.905788   -17161.335            0 
      397.92   -17934.346   -2082.6814    4.3529519    41.925605   -17204.613            0 
      397.98   -17948.673   -2082.0114    4.3546011    41.920311   -17207.811            0 
      398.04   -17939.552   -624.21471    4.3629298    41.893619   -17140.251            0 
       398.1   -17947.435    1696.0429    4.3727233     41.86232   -17030.454            0 
      398.16    -17942.72     2568.448    4.3763446     41.85077   -16991.258            0 
      398.22   -17937.958    1513.1021    4.3709976    41.867828   -17040.695            0 
      398.28   -17933.372   -554.33691    4.3616134    41.897834   -17138.637            0 
      398.34    -17936.51    -1420.546    4.3549773    41.919104   -17179.512            0 
       398.4    -17936.33   -1526.1387    4.3543573    41.921094   -17179.138            1 
      398.46   -17932.292   -544.87884    4.3591098    41.905853   -17124.143            1 
      398.52   -17926.569    1313.9339    4.3651555    41.886498   -17027.844            0 
      398.58   -17928.604    1748.2508     4.367252    41.879794   -17002.194            0 
      398.64   -17922.165    714.43792    4.3637368    41.891037   -17056.261            0 
       398.7   -17941.938    -981.3413    4.3583213    41.908381   -17151.662            0 
      398.76   -17952.458   -1950.9089    4.3568661    41.913046    -17208.43            0 
      398.82   -17954.853   -385.08283    4.3616429    41.897739   -17138.252            0 
      398.88   -17945.564    729.83835    4.3677147    41.878316   -17085.719            0 
      398.94   -17944.295    1559.5694    4.3709972     41.86783   -17043.399            0 
         399   -17936.381     1568.559    4.3687378    41.875046   -17034.137            0 
      399.06   -17926.705   -107.49548    4.3611766    41.899232   -17098.502            0 
      399.12   -17918.076   -820.41241    4.3540446    41.922097   -17123.888            0 
      399.18   -17930.567   -2201.6162    4.3510429    41.931736   -17183.032            0 
      399.24   -17925.335   -632.14393      4.35442    41.920892   -17111.412            0 
       399.3   -17925.122    4.1897623    4.3605102    41.901367     -17092.9            1 
      399.36   -17938.895    563.82005    4.3670335    41.880493   -17093.956            0 
      399.42   -17949.705    1413.4922    4.3718012    41.865263   -17062.578            0 
      399.48   -17956.028     1609.218    4.3713721    41.866633    -17052.26            0 
      399.54   -17953.103    159.63605    4.3649326    41.887211   -17114.233            0 
       399.6   -17942.101   -1311.3407    4.3574926    41.911037     -17173.6            0 
      399.66    -17934.21    -1507.142    4.3545318    41.920534   -17168.744            0 
      399.72   -17954.591   -1133.9805    4.3572666    41.911762   -17141.527            1 
      399.78   -17945.355    40.937937    4.3635692    41.891573   -17092.522            0 
      399.84   -17935.824    1442.3291    4.3690161    41.874157   -17038.592            0 
       399.9   -17954.913     1036.894    4.3696566    41.872111   -17062.963            0 
      399.96   -17953.902    1022.0227    4.3659025    41.884109   -17070.632            1 
      400.02   -17962.884   -982.46565    4.3587262    41.907083   -17166.434            0 
      400.08   -17943.758   -2048.0613    4.3548567    41.919491   -17220.143            0 
      400.14   -17971.091   -1733.5602    4.3588358    41.906732   -17203.796            0 
       400.2   -17959.294     827.0431    4.3681979    41.876771   -17082.632            0 
      400.26   -17950.805    2619.2819    4.3743158    41.857239   -16989.094            0 
      400.32   -17927.142    2872.4384    4.3704756    41.869495   -16957.426            0 
      400.38    -17917.51   -511.93663    4.3570268     41.91253   -17104.123            0 
      400.44   -17925.911   -2944.7449    4.3440573      41.9542    -17217.36            0 
       400.5   -17918.734   -3783.7717    4.3419442    41.961005   -17264.168            0 
      400.56    -17925.63   -927.32653    4.3541204    41.921854   -17136.723            0 
      400.62   -17939.033    1779.1065    4.3715521    41.866058   -17014.355            0 
      400.68   -17936.275    4942.6067    4.3831515    41.829095   -16876.156            0 
      400.74   -17947.247    2913.2655    4.3781308    41.845078   -16973.907            1 
       400.8   -17947.274   -339.99033    4.3604146    41.901673   -17126.957            0 
      400.86   -17930.006    -4335.999    4.3430921    41.957308   -17313.813            1 
      400.92   -17949.457   -4134.8254    4.3407502    41.964852   -17300.443            0 
      400.98   -17943.541   -1366.0063    4.3541096    41.921889   -17167.834            1 
      401.04   -17954.347    2390.5969    4.3728376    41.861955   -16984.131            0 
       401.1   -17941.636    4837.3139    4.3824068    41.831464   -16860.075            1 
      401.16   -17921.716    3506.8179    4.3735817    41.859581   -16915.305            0 
      401.22   -17921.935   -1213.3276     4.352051    41.928498    -17133.97            0 
      401.28   -17920.387    -4878.145    4.3353929     41.98213   -17318.978            0 
      401.34   -17935.986   -5151.6994    4.3373422     41.97584   -17344.763            0 
       401.4   -17952.386   -1256.5573    4.3576414     41.91056    -17168.86            0 
      401.46   -17951.089    3477.7171    4.3808596    41.836388   -16954.137            0 
      401.52   -17963.879    5304.7563    4.3895545    41.808746   -16874.595            0 
      401.58   -17972.133    2639.8082    4.3785438    41.843762   -17004.494            0 
      401.64     -17956.4   -1112.7949    4.3584456    41.907982   -17193.784            0 
       401.7    -17962.17   -4873.3441    4.3450856     41.95089   -17376.786            0 
      401.76   -17964.542   -3260.8664    4.3496721     41.93614   -17297.991            0 
      401.82    -17971.15   -151.88595     4.365459    41.885527   -17141.897            0 
      401.88   -17946.911    3299.0412    4.3789612    41.842433    -16978.85            0 
      401.94    -17957.16     3143.581    4.3801297    41.838712   -16979.491            0 
         402   -17957.618    1164.5811     4.370146    41.870548   -17063.263            0 
      402.06    -17950.82   -1218.4471    4.3565054    41.914202   -17165.361            0 
      402.12   -17936.877   -2816.2288    4.3484754    41.939986   -17232.422            0 
      402.18   -17930.452    -1784.209    4.3513683     41.93069   -17181.156            0 
      402.24   -17933.212     26.04452     4.360654    41.900906   -17094.206            0 
       402.3   -17946.328    1610.6391     4.369063    41.874007   -17018.003            0 
      402.36   -17927.053     2163.537    4.3711783    41.867251   -16999.946            0 
      402.42    -17933.46    1023.4328    4.3655877    41.885116   -17062.125            1 
      402.48   -17945.812   -1116.8042    4.3571792    41.912042   -17167.427            0 
      402.54   -17954.351   -2835.5861    4.3531775     41.92488   -17248.586            0 
       402.6   -17945.934   -1258.6134    4.3578764    41.909806   -17172.383            0 
      402.66   -17942.214    692.46416    4.3661608    41.883283    -17068.07            0 
      402.72    -17932.64    2533.4179    4.3709864    41.867864   -16970.858            2 
      402.78   -17922.854    1343.5696    4.3675332    41.878896   -17024.683            0 
      402.84   -17928.741   -575.16554    4.3596669    41.904068   -17118.631            0 
       402.9   -17927.305   -1176.0315    4.3541373      41.9218   -17156.073            0 
      402.96   -17928.927   -1869.3632    4.3539372    41.922442   -17197.059            0 
      403.02   -17951.686   -1002.7283    4.3606237    41.901003   -17167.719            0 
      403.08   -17952.423    896.61402    4.3705587     41.86923   -17102.002            0 
      403.14   -17968.125    1875.3147     4.377031    41.848582   -17063.274            0 
       403.2   -17959.601    2195.2571    4.3763825     41.85065    -17043.45            1 
      403.26   -17946.668    447.42186    4.3683419    41.876311   -17110.621            0 
      403.32   -17937.692   -832.95914    4.3591034    41.905874   -17157.938            0 
      403.38   -17949.631   -1968.6521    4.3545229    41.920562   -17202.828            0 
